VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
-0.2048473975691225,0.35622440551411905,-0.024872156087211578,-0.19148123986037238,1.8662086034420449,-0.4023763912094237,-0.4274892399135095,0.9942976403374735,1
0.27763322013861674,-0.5224539214563373,-0.14267874883829537,0.5703490077659816,1.984858154711996,-0.08231088539468484,0.7627152156340544,0.07122789692104763,2
2.2437469648334303,-0.29988749360441297,-0.08924607802293893,2.6350348531152656,1.2729602707220462,1.3997315654431277,3.192715979043664,-0.3903069747871653,0
0.2240242877985067,0.6813676792039145,-0.31018409337159314,-0.4677494345611087,2.148001503894294,-0.30844412319857645,-0.47708109222799133,1.2712185633624011,1
2.183388445860907,-0.23783483377656495,-0.14238929775045486,2.3922537758986477,1.4657661520980394,1.3475469721037683,2.7959811605278095,-0.3903069747871653,0
2.0199241424604173,-0.09042810716510548,-0.1350661852280902,1.1228853950745135,1.5102596614470696,1.7502380840391598,0.5643478063761271,1.3635255377040438,0
-0.1114785173915242,-1.3492739541420922,0.09562633178078886,0.027231067645483727,0.5907249185475956,0.07163366495642598,-0.6258566491714368,-1.0364557951786635,2
-1.1161995865765477,-0.3368024942979184,-0.26720060682727875,-1.0600516554346735,0.39791932573491917,-1.2338509117498866,-0.6258566491714368,-1.128762769520306,0
0.3189871465627515,-0.48015680230837554,-0.05873793336455016,-0.18310948586624753,-1.396656362151682,-0.25973850274850746,-0.6754485014859186,-0.8518418464953782,0
-0.881472778022635,-0.39113023116760587,-0.13900272002272102,0.795340280412684,0.3237632841921938,0.49867758711685206,-0.17952997834110035,-0.8518418464953782,0
0.3848510845210094,0.18013415349244008,-0.08007047853839508,0.34954391036037635,1.4064410877106495,-0.0014247657186774627,-0.278713682970064,-0.5749209234704504,2
-0.15123846522901238,-0.15539344286242396,-0.181783590805547,0.16641160860659504,1.7178965203565941,-0.23277646285650502,-0.32830553528454587,0.3481488199459754,0
-0.33886978500662795,1.0554565713089414,-0.22404344963026013,-0.793201660117805,1.6437404788138685,-0.6232911696793794,-0.5266729445424732,0.9942976403374735,1
-1.1161995865765477,-0.6979109830716096,-0.10096884708047922,-1.0924922286376055,0.04197038373994412,-1.199930926079303,-0.6258566491714368,-0.4826139491288079,2
0.5470074845882515,0.03671652644134231,-0.19891909520570467,0.2972203955735817,-1.0703698800015655,0.5143329651186599,0.018837430916826967,-1.2210697438619484,0
0.8673317019309212,0.3865542259809957,0.08604550077326831,0.2741979213980159,1.3767788444584668,0.2055741211941156,0.3659803971181998,-0.20569302610388013,2
-0.606914502996581,0.29999709742521186,-0.3686821582241583,-1.2170221997950574,-0.18049759679567146,-1.2512457761963398,-0.6258566491714368,0.9942976403374735,1
0.17041524198610855,0.28372410398056186,-0.4105946757434628,0.6080220022471619,-1.396656362151682,0.36560687410148507,-0.3778973875990277,-0.11338605176223754,2
-1.1161995865765477,-0.6542208450295534,-0.1480046488545606,-0.6791364817048635,-0.18049759679567146,-1.2164560473034334,-0.6258566491714368,-0.20569302610388013,1
0.5188734719585149,-0.7195660949707158,-0.1110706900461127,0.5326762121141577,-0.462290497247921,0.2055741211941156,-0.4274892399135095,-0.3903069747871653,2
-1.1161995865765477,0.5922777890225043,-0.39348811645208925,-1.2117898283287956,-0.21016005675398836,-1.2495062897516946,-0.576264796856955,0.9019906659958309,1
0.17041524198610855,-0.5711462637090058,-0.1499150260343079,0.6143007675121812,-1.396656362151682,0.37691353599167965,-0.5266729445424732,-0.7595348721537356,2
-1.1161995865765477,-0.11664218999033928,-0.12542746400300153,-0.27415248949877524,1.5547531711742957,-0.48587174055239907,-0.6258566491714368,-0.3903069747871653,1
-0.33886978500662795,0.7765995163274692,-0.6691613325113821,0.33175390800757404,-1.396656362151682,0.20035566186017967,-0.32830553528454587,1.086604614679116,1
0.0,-0.3960691163375774,-0.14464701623561077,-0.8455252248212329,-0.4177969156635127,-1.1729688861873004,-0.7250403538004004,-0.11338605176223754,0
0.06319737730588851,-0.10442161514669167,-0.22248041375592142,0.35268319357820793,0.8280243092726194,0.28037203831386437,-0.3778973875990277,-0.7595348721537356,2
0.372639024441037,-0.12132779899774822,-0.19203015931510076,-0.5441418174268734,-0.9665514504711641,0.15251978463243335,-0.5266729445424732,-0.4826139491288079,0
-0.3656742508788554,0.7280971311967226,-0.3416184815110715,0.2626868841860597,-1.396656362151682,0.15947773041101462,-0.4274892399135095,1.3635255377040438,1
-0.3047154623113412,0.2221146774371985,-0.22719846648772157,-0.5064688229456932,-0.8330705971757741,-0.7798449496974582,-0.6258566491714368,-1.2210697438619484,0
0.09000190036100124,0.4594344417583969,-0.2414973502270423,0.4772132152801752,-1.396656362151682,0.2586284577557979,-0.576264796856955,-0.4826139491288079,2
0.4116556075761222,-1.0764322080214828,0.06772324691296461,0.38721670601220026,1.5695844372711432,0.18991874319230773,0.4155722494326816,0.16353487126269023,1
0.4920690626735176,-0.13418156424780245,0.01168551630704367,0.724180268908534,1.4805971296315703,0.20296489152714764,0.5147559540616453,-0.2980000004455227,2
-1.1161995865765477,-0.09587354466020238,-0.23171390345803342,-1.0977245500825876,-0.09151043362685478,-1.1877545209667857,-0.576264796856955,-0.9441488208370208,2
-0.2584563296114051,0.28929617955694004,-0.5444658038696945,-0.19671361122198752,-1.174188309418508,-0.5528419686712439,-0.5266729445424732,1.086604614679116,1
-0.17804287451400966,0.32855398475415004,-0.026145740873709782,-0.8130846516183009,2.266651055164245,-1.1225237792925862,-0.32830553528454587,-0.11338605176223754,2
-0.35166086945273484,0.40232066710052045,-0.27921282697265953,-0.011488421200249108,-0.32880968025931784,0.7161133926975171,0.16761298786027246,-0.5749209234704504,0
-0.580110036826526,0.17532190640374978,-0.15046498310120485,-0.4729818059227236,0.8725178189998453,-0.2579990163038622,-0.5266729445424732,0.8096836916541883,1
0.35804667523601214,0.6764921130745837,-0.6735030988289896,0.12559913207822698,-1.396656362151682,-0.08318062861700751,-0.3778973875990277,1.2712185633624011,1
0.17041524198610855,-0.3155272966426563,-0.3589276565639334,0.16013264346574932,1.0356611681821437,0.5517319236785343,-0.17952997834110035,-0.021079077420594953,2
-1.1161995865765477,-0.7170333333450893,-0.12395126345501496,-0.6299523498645196,-0.09151043362685478,-1.197321696412335,-0.6258566491714368,-0.667227897812093,2
-1.1161995865765477,-0.7536317388353916,-0.09833484218113064,-1.1071427987552063,-0.07667916753000717,-1.202540155746271,-0.6258566491714368,-0.3903069747871653,2
-0.33886978500662795,0.9782073417273345,-0.24285777033989267,-0.322290026827359,0.2199448545483338,-0.7285300995804213,-0.5266729445424732,0.9019906659958309,1
0.6868871483244023,-1.2506862078645824,0.037070376710655585,0.4510514578867778,1.1988042291793208,0.5960888280169899,0.2667966924892361,0.6250697429709031,1
-1.1161995865765477,0.26422183946323824,-0.46964269766292494,-1.2149292611918794,-0.21016005675398836,-1.2451575736400813,-0.576264796856955,0.07122789692104763,2
-0.0440204870765042,0.14385234320534118,-0.2976508612680994,-0.04288254995526157,0.753868267729894,0.27689306542457376,-0.3778973875990277,1.086604614679116,1
-1.1161995865765477,-0.5987533654283341,-0.11301001233464404,-0.7921552656911656,1.1988042291793208,-0.452821498104138,-0.5266729445424732,0.5327627686292605,0
0.2240242877985067,-0.08238658900374154,-0.2815863258929516,0.3757056677537737,0.7242058800069551,0.6326180433545416,-0.12993812602661853,-0.20569302610388013,1
0.17041524198610855,-1.465147798514502,0.02225048101322194,0.05862509698581786,-1.0852010739008544,0.46823657433555893,-0.278713682970064,0.5327627686292605,2
-0.15123846522901238,0.24199685619836606,-0.26317723670629584,-0.1297395761295784,-1.396656362151682,-0.3675866623165173,-0.3778973875990277,0.9019906659958309,1
1.7250748454237759,-0.0659236384371696,-0.5559280669481782,1.4399659668889395,1.4657661520980394,1.3388495398805416,1.6057767049802456,2.2865952811204697,0
-0.3114219896354633,-1.0613622763490054,0.08147217358538839,0.19571264921782394,-0.9517202566096947,0.8048272013744283,-0.17952997834110035,-1.0364557951786635,0
-0.8749593062247726,0.2257871817943569,-0.43838198017615093,-0.019860175194373945,1.0059986363666442,0.3560396986559358,-0.32830553528454587,1.3635255377040438,1
-0.44608764938902057,-0.9471980460738929,-0.21452050884030763,-1.0809810413618088,-0.06184804590391589,-1.2451575736400813,-0.6258566491714368,-0.7595348721537356,1
0.35804667523601214,-0.33794223702945037,-0.00834449897151899,0.44581918593984105,0.41275059183176654,0.93615842794515,0.0684292832313088,1.7327534350706142,1
-0.3248349308114196,-0.19091542466183495,-0.22494074800256567,0.3652409250305438,0.1161264252826695,1.0118260882872214,0.5643478063761271,-0.4826139491288079,0
0.4464102567514578,-0.36149692014777635,-0.1435181569930328,0.8706860705456881,-1.396656362151682,1.1649008954160096,0.0684292832313088,-0.021079077420594953,0
-0.4530934311324665,-0.23726496241079897,-0.3004295917113683,-1.123886307475985,-0.21016005675398836,-1.1842755480774951,-0.6258566491714368,-0.7595348721537356,1
-1.1161995865765477,-0.6341487091464637,-0.12976923032060902,-1.1071427987552063,-0.06184804590391589,-1.2173257905257562,-0.6258566491714368,-0.20569302610388013,1
-1.1161995865765477,0.7550710425096443,-0.3872359729547344,-1.2149292611918794,-0.2546536387165924,-1.2582037219749211,-0.6754485014859186,1.548139486387329,1
0.27763322013861674,-0.4576152238403002,-0.4514362242377575,-0.008348938106591064,-1.396656362151682,-0.29713746130838187,-0.3778973875990277,0.44045579428761794,1
0.09000190036100124,-0.39746213523167195,0.0733964882346384,0.524304458120033,-1.396656362151682,0.3229894562076747,-0.278713682970064,0.16353487126269023,1
0.8353860005737556,-0.5717161350747717,-0.02707198435479938,1.034981874535644,-0.5957713146147198,0.9613809813925072,-0.2291218306555822,-1.0364557951786635,1
0.2250964460500798,-0.7176032047108553,-0.07228424427548559,0.7492955319373787,-0.6550961622959757,0.8778856320495318,0.5147559540616453,-1.2210697438619484,0
0.5456779950136276,0.9821331222470555,-0.43754257202141345,0.4541909399339657,1.2581292931885153,0.3456027799880639,0.0684292832313088,-0.2980000004455227,2
-0.017216077791506915,-0.04781439281394051,-0.44917850575260154,-0.9093599268838243,-0.34364087412078725,-1.271249870309761,-0.5266729445424732,0.07122789692104763,2
0.27763322013861674,0.7507653477460794,0.014869478273289181,0.3411721563662517,1.5695844372711432,-0.1223190736215272,-0.17952997834110035,-0.4826139491288079,2
-0.4728921724441334,0.6875096261460587,-0.6559334177970711,-0.33903363527675706,0.7093746139101075,-0.14493239740191635,-0.47708109222799133,1.086604614679116,1
-1.1161995865765477,0.34299072602022074,-0.13046391293142623,-1.0631910383811243,0.9911675143623572,-1.2582037219749211,-0.576264796856955,-0.4826139491288079,2
-0.09762941941661424,0.36521570928509295,-0.5136103179058971,0.3055921506141767,1.7623900300838196,-0.0962267769518474,0.21720484017475428,1.548139486387329,1
-0.2852607957814601,0.7234748412299543,-0.4210438600145049,0.043974576680203416,1.8662086034420449,-0.3510615410923868,-0.030754421397654864,0.7173767173125457,1
0.09000190036100124,0.5220569729520109,-0.2925275770133226,0.15490037151881214,-1.396656362151682,0.2821115247585097,-0.278713682970064,1.4558325120456863,1
1.4859148325144524,-0.6804982468954278,-0.09940581120614052,2.697823310501117,1.4361036199043447,1.2536147040929209,4.1349611730188185,-0.7595348721537356,0
0.35804667523601214,0.19324119490505692,-0.343644639125955,0.2595474010924015,-1.396656362151682,-0.049260642946423766,-0.576264796856955,-1.0364557951786635,2
-0.09762941941661424,-0.32439196233234885,-0.08733570084319164,0.4332614544875055,1.4509348860011917,-0.024038089499066623,-0.12993812602661853,-0.667227897812093,2
-0.6337190257538663,-0.3955625640124521,-0.008720785385711631,-0.35682363867602956,1.925533379266118,-0.235385692523473,-0.17952997834110035,0.9019906659958309,1
0.572482404298625,-0.31248798269190453,-0.369087389747135,0.3087314338320083,0.7242058800069551,0.36038841476754907,-0.2291218306555822,-0.2980000004455227,2
-0.3656742508788554,0.48659831019324057,-0.6266988579251807,-1.0924922286376055,-0.2694848325780619,-1.1747083726319458,-0.6258566491714368,-0.3903069747871653,2
-0.7138107881060055,-0.7475531109338881,-0.07798643070594345,-1.1385369276148656,-0.16566647516958016,-1.0042387010567044,-0.7250403538004004,-0.5749209234704504,0
0.3848510845210094,-0.16178866596713073,-0.4291195453652549,0.838245546840801,-0.462290497247921,0.09250750229216982,0.7131233633195726,0.2558418456043328,2
0.4128778473732506,-0.5196045646275076,-0.12091202703268973,-0.5315840859745377,-1.396656362151682,0.3055945917612215,-0.6754485014859186,-0.7595348721537356,1
0.43846001686111946,-0.14380605842518296,-0.41910453772597356,0.5504662155134303,0.2792696303724073,0.9187635634986968,0.21720484017475428,0.6250697429709031,2
-1.1161995865765477,0.5502972650777458,-0.3717792848640517,-1.202371579656177,-0.1953288628925189,-1.2521155194186626,-0.576264796856955,0.9942976403374735,1
-0.7339302280146413,-0.2527148083271203,-0.13110070532467533,-0.5901864664875001,1.317454068634393,-0.7537526530277784,-0.278713682970064,-0.9441488208370208,0
-1.1161995865765477,0.6811777220819926,-0.3733712658471744,-0.8538969792339457,1.332285046167924,-1.2555944923079532,-0.6258566491714368,1.3635255377040438,1
-1.1161995865765477,-0.6135700209382489,-0.12577480530841012,-1.1008639829456714,-0.06184804590391589,-1.2208047634150467,-0.6258566491714368,-0.20569302610388013,1
-1.1161995865765477,0.04045234983914133,-0.39238820231829535,-1.2002786411576458,-0.1953288628925189,-1.2521155194186626,-0.576264796856955,0.07122789692104763,2
0.08426039498324489,-0.6953782214459832,0.023813516887560632,0.16641160860659504,-0.7440833977001705,0.4673668311132363,0.11802113554579062,-1.128762769520306,0
0.5992869270559104,-0.6165460158483599,-0.31591522491083507,0.951264330408515,1.5695844372711432,0.46997606078020426,0.9610826248919817,0.8096836916541883,0
-1.1161995865765477,-0.2933023133777842,-0.18757261256235702,-1.0171463394038645,0.05680164983679173,-1.1747083726319458,-0.6258566491714368,-1.2210697438619484,2
-0.33886978500662795,-1.1673583503814722,-0.06438222957743993,0.19571264921782394,0.6055561846444432,0.6056560034625392,-0.3778973875990277,-0.021079077420594953,1
0.14361083270111127,-0.8210665171176958,-0.09697442206828032,0.5379084840610948,1.421272353807497,0.555210896567825,0.5147559540616453,0.2558418456043328,2
-0.3120652619515151,0.15550304668322282,-0.0719947931876451,0.5117467266676975,1.22846676099482,0.6891513528055145,0.21720484017475428,1.3635255377040438,1
-0.7677413848977567,-0.9755016572402686,-0.18380974842043052,-0.14439009643519285,2.3408070967069707,-0.6711270469071257,-0.6258566491714368,-0.8518418464953782,1
1.5374436391184485,0.37984240767308564,-0.4816838629170898,1.2505546999943122,-0.6550961622959757,1.0587922222926451,0.3163885448037179,2.4712092298037547,0
-0.3924787170489105,0.9528797254710701,-0.43754257202141345,-1.0600516554346735,0.04197038373994412,-0.9111761762681798,-0.6258566491714368,1.3635255377040438,1
0.2240242877985067,0.17380224942837394,-0.2919776199464256,0.5818602448537645,-0.9813826443326337,-1.0712089291755493,-0.47708109222799133,-0.20569302610388013,2
-1.1161995865765477,-0.19579099079116585,-0.13787386078014308,-0.9281963742077812,-0.09151043362685478,-1.0842550775103892,-0.8242240584293642,-0.9441488208370208,0
-0.5729746804519403,-0.2574637363751699,-0.1752419962203517,0.17582985801174306,0.3534256719151327,0.43953504799891113,0.4155722494326816,0.6250697429709031,0
-1.1161995865765477,-0.6928454598203567,-0.018041110414175755,-0.05857956462542883,-0.0025231259872817782,-0.7120049783562907,-0.7250403538004004,-1.128762769520306,0
-1.1161995865765477,-0.3192631200404553,-0.1913644218130676,-0.528444703342028,-0.0025231259872817782,-1.1520950488515567,-0.6754485014859186,-1.4056836925452336,0
-0.7409369187277016,-0.6150896779136247,-0.20800785936389637,-1.2086503954657115,-0.12117282134979367,-1.2512457761963398,-0.576264796856955,0.2558418456043328,1
1.8748904637579449,-0.40847964830314704,-0.021427688141909627,2.182959716751469,0.8873490850966929,0.9613809813925072,2.994348569785737,-0.20569302610388013,0
-0.9553727329987701,-0.7405246974227746,-0.107770947644731,-1.0600516554346735,0.1161264252826695,-1.194712466745367,-0.6258566491714368,-0.8518418464953782,2
0.010489048902708456,-0.5544300369798711,0.09614734373890177,0.03978859922199293,-1.396656362151682,0.22383872886289147,-0.32830553528454587,-0.2980000004455227,0
-0.2584563296114051,-0.3547851018398662,-0.2553331122258182,-0.8099452686718501,-1.1445258855400604,-0.6946101139098375,-0.5266729445424732,-0.2980000004455227,2
0.25082869708350397,-0.9423857989852027,0.18561667499040052,-0.0690443073486589,-1.396656362151682,-0.3110533528655444,-0.47708109222799133,0.5327627686292605,2
0.39275837917099987,-1.014126272031072,-0.10519483296295053,0.029323856498762672,-0.8034082094528353,1.3666813229948667,-0.3778973875990277,-0.5749209234704504,1
-0.08340165160996327,-0.2302365488996856,-0.11865430854753381,0.838245546840801,0.9615051266394182,0.2655864035343792,0.7627152156340544,-0.5749209234704504,0
2.3242246118891683,-0.06687342404677948,-0.1819572614582513,0.2668726617684439,-0.29914729253637895,1.4536556452271328,0.3163885448037179,-0.5749209234704504,0
-0.09762941941661424,-0.338955341679701,-0.20129259412599676,0.09629809146699808,-1.3521627489122938,-0.4275989446567809,-0.47708109222799133,-0.021079077420594953,1
-1.1161995865765477,-0.5692466924897859,-0.08232819702355097,-1.118653986031003,-0.12117282134979367,-1.164271453964074,-0.7746322061148823,-0.5749209234704504,0
-0.580110036826526,0.9317311658970892,-0.5305721516533504,-1.045401035295793,-0.3881344557051956,-1.0433771460612242,-0.576264796856955,0.8096836916541883,1
-0.2048473975691225,0.6688305091570637,-0.6520547732200085,-0.7785511399168377,2.3853006064341966,-1.1320909547381355,-0.6258566491714368,-0.3903069747871653,0
0.43846001686111946,0.12093085049342178,-0.3859913332770203,0.3055921506141767,-1.396656362151682,0.07598238106803927,-0.278713682970064,0.7173767173125457,1
-0.848154811701537,-0.45425931468634506,-0.3616195516808501,-1.0663304712442083,0.01230799601700523,-1.189494007411431,-0.6258566491714368,-0.7595348721537356,1
-0.6605234919239215,0.48944766702207027,-0.31649412708651603,-1.118653986031003,-0.4326281095249821,-1.0251125383924482,-0.6754485014859186,1.3635255377040438,1
1.0231676291393303,-0.3271146810798973,-0.09390624053717099,2.7459608478297013,1.421272353807497,1.498882292787911,4.184553025333301,-0.11338605176223754,0
0.7065047917361303,0.7659619174998381,-0.4497284628194985,-1.118653986031003,-0.31397848639784837,-1.2199350201927242,-0.6258566491714368,-0.3903069747871653,2
-1.1161995865765477,-0.5952074991524571,-0.040705130592086976,-1.0977245500825876,-0.06184804590391589,-1.2086283583025295,-0.6258566491714368,-0.7595348721537356,2
0.46526453961840486,-0.24600299001921022,-0.22109104853428702,-0.00207017284157165,0.9763362482655096,0.2273177017521821,-0.17952997834110035,0.07122789692104763,1
0.6260914501110231,0.048937101284989924,-0.3404317320509255,0.6404625249055785,-1.396656362151682,0.41605198099619933,-0.4274892399135095,0.07122789692104763,2
-1.1161995865765477,-0.037493389189512664,-0.1548356945275964,-1.1793492551258633,-0.3584720679822567,-1.1851452912998177,-0.7250403538004004,-0.5749209234704504,0
-1.1161995865765477,0.6287495564315251,-0.32303572167171135,-1.1448157434244004,1.0504924342789912,-1.3443083009848644,-0.6754485014859186,1.6404464607289715,1
0.19721976474339395,-0.9768946761343631,0.012148638047588452,0.7189477970857705,-1.396656362151682,0.4830222091150442,-0.278713682970064,-0.20569302610388013,1
-0.9553727329987701,-0.7349526218463964,-0.10620791177039228,-1.0600516554346735,0.08646403755973062,-1.1929729803007216,-0.6258566491714368,-0.8518418464953782,2
-0.8749593062247726,0.44506101953296673,-0.15278059180392883,-0.9355216842772216,1.020829902085296,-0.96683974249683,-0.576264796856955,1.3635255377040438,0
0.3848510845210094,-0.037113474945668745,-0.14348921188424876,0.5504662155134303,1.8365460716265452,0.0733731514010713,0.6635315110050908,1.548139486387329,1
2.234360099361089,0.6509112206557566,-0.39418279906290643,1.4943822705290133,1.6734030106293678,2.0468205228511867,1.2586337387788726,3.209665024536895,0
-0.9285682526819075,0.5294653007069682,-0.2825125693740413,-1.0108675235943296,0.8725178189998453,-0.8189833947019779,-0.6258566491714368,1.6404464607289715,1
-1.1161995865765477,-0.09435388768482654,-0.18875936202250307,-0.880058736627343,-0.44745930338645157,-1.1694899132980099,-0.6754485014859186,-1.128762769520306,0
1.0281586124235393,0.09655301984676722,-0.3371319896495437,0.6551132450870196,-1.0852010739008544,0.4212704403301353,-0.17952997834110035,0.9019906659958309,2
-0.15123846522901238,-0.21212730327645646,0.006938518466459451,0.15490037151881214,-0.47712169110939046,-0.3180112986441257,-0.576264796856955,-0.667227897812093,2
-1.1161995865765477,-0.6319958617646813,-0.13607926403553194,-1.0924922286376055,-0.10634155525294606,-1.2216745066373695,-0.6258566491714368,-0.2980000004455227,1
0.5671268393182144,-0.5962206038027077,-0.10635263731431253,0.27210513254473734,-1.396656362151682,0.46910631755788157,-0.5266729445424732,-0.4826139491288079,1
0.00958844526360582,-0.0657970003558883,-0.20077158216788388,0.05548561389216,-0.3584720679822567,-0.9764069179423793,-0.6258566491714368,-0.021079077420594953,1
-0.4728921724441334,1.1206751831688224,-0.5403845435311434,-1.0663304712442083,-0.2249912506154578,-1.2390693710838225,-0.6258566491714368,-0.20569302610388013,2
-0.8749593062247726,-0.7499592344782332,-0.05813008608008511,-0.9794734446513035,0.07163277146288301,-1.0868643071773572,-0.6258566491714368,-0.5749209234704504,2
-1.1161995865765477,-0.52175741200929,-0.18519911364206493,-1.1008639829456714,0.01230799601700523,-1.1990611828569804,-0.6258566491714368,-0.5749209234704504,2
0.8957442920060479,-0.6830310085210544,0.034031140288330305,0.5923249875769947,-0.017354392084129387,1.161421922526719,0.5643478063761271,-0.5749209234704504,0
-0.848154811701537,0.4174539178136385,-0.4442867823680971,-1.231672769912658,-0.2546536387165924,-1.2503760329740172,-0.576264796856955,0.9019906659958309,1
0.0,-0.7778829314007648,-0.057898525209812715,-0.966915763115601,0.2644385083681203,-1.1651411971863965,-0.6258566491714368,-1.0364557951786635,2
-0.44608764938902057,-0.2946953322718787,-0.02113823705406913,0.08164737128555734,-1.396656362151682,-0.14319291095727105,-0.3778973875990277,0.8096836916541883,1
0.21839003219824565,-0.5664606547015969,-0.016912251171597815,0.3401256620016991,-1.396656362151682,0.5873913957937633,-0.17952997834110035,0.07122789692104763,1
0.894136224986034,-0.07909399889042718,-0.3742106740019119,0.47198094333323837,1.4954283953502223,0.2934181866487043,-0.3778973875990277,1.548139486387329,0
0.513475075507872,4.439479379308442,4.847544840858289,0.31291741024374914,-1.307669135635086,0.455190426000719,-0.278713682970064,-0.5749209234704504,0
-0.07082501013161695,-0.6101507927436531,-0.24945725514265607,-0.10985658504767068,-1.396656362151682,-0.18233135596179073,0.0684292832313088,1.7327534350706142,1
1.9553685635115248,4.1211112429671966,4.827370100035806,2.2656309663898715,1.5102596614470696,1.0535737629587092,3.2918996836726278,-0.5749209234704504,0
-0.07082501013161695,-1.2917802652403716,-0.14432862003898622,1.1490471524679107,1.3471163122647716,0.5352068024544038,0.613939658690609,-0.11338605176223754,2
-1.1161995865765477,-0.5865327905846865,-0.0541935512854543,-0.8423857919581489,-0.4177969156635127,-1.1799268319658818,-0.7250403538004004,-1.128762769520306,0
0.3312421521808994,-0.49826604793160467,-0.6629670792315954,1.1396289041092336,1.4657661520980394,0.8918015236066944,0.7627152156340544,0.44045579428761794,2
-0.0440204870765042,-0.40480714394598866,-0.136687111319997,0.11932036576673755,-1.396656362151682,-0.16232726184836957,-0.32830553528454587,-0.2980000004455227,2
0.5805397804941707,-0.27240702996636595,-0.23851600402228515,0.9994018687835692,-1.396656362151682,0.5647780720133742,0.4155722494326816,-1.128762769520306,0
-0.08501074107187956,-0.5807707578863862,-0.025856289785869284,0.14548212316013487,0.42758171345785806,-0.19972622040824395,-0.6258566491714368,-0.9441488208370208,2
-0.6337190257538663,0.48020308708853376,-0.6154102654994011,-0.5430953230623206,-0.2546536387165924,-0.9068274601565666,-0.576264796856955,1.2712185633624011,1
0.5188734719585149,0.8107917982734262,-0.1084077400379801,-0.16845896556063308,-0.9962138381941031,-0.34758256820309613,-0.5266729445424732,-0.5749209234704504,2
1.4838345933060504,0.355844491270275,-0.49042528576987293,1.372991731920704,1.5547531711742957,1.04400658751316,1.7049604096092092,2.2865952811204697,0
-0.3120652619515151,0.7193591035883113,-0.5154628048680763,0.48872445236795803,-1.396656362151682,0.5073750193400787,-0.3778973875990277,1.4558325120456863,1
-0.3924787170489105,0.8989952218858673,-0.5395161902676219,0.2072238863056068,-1.396656362151682,0.06119674628855406,-0.3778973875990277,1.4558325120456863,1
-0.9820699776253793,-0.5469583901842732,-0.08473064105262713,0.2082703806701598,-0.15083520907273257,0.18557002708069445,0.11802113554579062,1.1789115890207587,0
-0.3181284603723552,-0.8412652910820667,-0.005623658745818278,-0.36205591062296655,-0.7885769796627746,0.6969790418064186,-0.5266729445424732,-0.5749209234704504,0
-0.6873279580939764,0.2865734608093916,-0.10999972102110285,-0.4907718082755259,-0.6847585500189146,-0.9877135798325739,-0.5266729445424732,0.9942976403374735,1
-0.42543215864821343,-0.6929087788609973,-0.01236786909250194,0.17582985801174306,-0.2843160264395313,0.32820791554161066,-0.030754421397654864,-1.128762769520306,0
-1.1161995865765477,0.298667397571758,-0.42665921111861066,-1.2086503954657115,-0.29914729253637895,-1.2599432084195665,-0.576264796856955,0.9019906659958309,1
-0.7324178794859078,-0.1455156725224808,-0.22905095344990078,-0.9731945789251356,0.23477612064518139,-1.1468765895176207,-0.6258566491714368,-1.128762769520306,1
-0.056575656083590255,-0.6458627316649861,-0.1435181569930328,-0.15590133352297572,-1.396656362151682,-0.235385692523473,-0.6754485014859186,-0.5749209234704504,0
-1.1161995865765477,-0.04236895531884361,-0.2057211957699564,-0.9867987048041107,-0.4177969156635127,-1.1747083726319458,-0.6754485014859186,-1.0364557951786635,0
-0.7942885194469333,-0.5568361605242164,-0.06322442522607792,-0.3756600359787065,-0.5957713146147198,0.7091554469189357,-0.5266729445424732,-0.2980000004455227,0
-0.8881792769340111,-0.15615327135011192,-0.1932747989928149,-0.2919423924368994,-0.47712169110939046,-0.539795820336404,-0.47708109222799133,-1.128762769520306,0
-0.41928318321896557,0.28695337505323554,-0.5131471961653522,-1.1270257403390687,-0.2249912506154578,-1.194712466745367,-0.6258566491714368,-0.4826139491288079,2
-0.017216077791506915,0.4908406859161648,-0.29692723354849815,0.2480361640046186,-1.396656362151682,0.033364963174228934,-0.278713682970064,0.9019906659958309,1
0.5188734719585149,0.11573868916088757,-0.2916881688585851,0.43954022079899496,-1.396656362151682,0.2038346347494703,-0.2291218306555822,0.9942976403374735,1
-1.1161995865765477,-0.08314641749142947,-0.42726705840307566,-1.2002786411576458,-0.16566647516958016,-1.2555944923079532,-0.576264796856955,1.1789115890207587,1
-0.7409369187277016,0.3235517805435378,-0.441913283447805,-0.15904071720195564,-0.03218565780278127,0.0733731514010713,-0.3778973875990277,1.2712185633624011,1
-0.2048473975691225,-0.4208901802687166,-0.09037493726551689,-0.7084376220447116,-0.37330326184372614,-0.37280512165045326,-0.5266729445424732,0.2558418456043328,2
0.1714446819419098,-0.05737556795068036,-0.16502437281958202,-0.7722722741906699,-0.7144210099772317,-0.409334336988005,-0.4274892399135095,-0.8518418464953782,0
-0.7138107881060055,0.2693506817551318,-0.16615323206215998,-1.153187497732466,-0.5512777330303115,-1.0512048350621281,-0.576264796856955,-0.667227897812093,0
-0.9553727329987701,1.4068139278239709,-0.3865991805614853,-1.1040033658921222,-0.23982244447692724,-1.2173257905257562,-0.576264796856955,-0.4826139491288079,2
2.277279148756199,-0.20554212304982766,-0.16389551357700408,1.146954164785276,0.3534256719151327,1.4345212943360341,1.5561848526657638,-0.667227897812093,0
